row,col,x_grid,y_grid,density
5,18,18.5,5.5,0.01012485551947835
5,19,19.5,5.5,0.0005052457425761616
5,20,20.5,5.5,0.0
5,21,21.5,5.5,0.0
5,22,22.5,5.5,0.0
5,23,23.5,5.5,0.0
5,24,24.5,5.5,0.0
5,25,25.5,5.5,0.0
5,26,26.5,5.5,0.0
5,27,27.5,5.5,0.0
5,28,28.5,5.5,0.0
5,29,29.5,5.5,0.0
5,30,30.5,5.5,0.0
5,31,31.5,5.5,0.0
5,32,32.5,5.5,0.0
5,33,33.5,5.5,0.0
5,34,34.5,5.5,0.0
5,35,35.5,5.5,0.0
5,36,36.5,5.5,0.0
5,37,37.5,5.5,0.0
5,38,38.5,5.5,0.0
5,39,39.5,5.5,0.0
6,0,0.5,6.5,0.0
6,1,1.5,6.5,0.0
6,2,2.5,6.5,0.0
6,3,3.5,6.5,0.0
6,4,4.5,6.5,0.0
6,5,5.5,6.5,0.0
6,6,6.5,6.5,0.0
6,7,7.5,6.5,0.0
6,8,8.5,6.5,0.0
6,9,9.5,6.5,0.0
6,10,10.5,6.5,0.0006684549268371642
6,11,11.5,6.5,0.012392798234679037
6,12,12.5,6.5,0.10122085438168912
6,13,13.5,6.5,0.37643232778743074
6,14,14.5,6.5,0.6615146556493746
6,15,15.5,6.5,0.5773847352917383
6,16,16.5,6.5,0.25960984064075954
6,17,17.5,6.5,0.0596543552692899
6,18,18.5,6.5,0.006697740312467392
6,19,19.5,6.5,0.0003342274634185821
6,20,20.5,6.5,0.0
6,21,21.5,6.5,0.0
6,22,22.5,6.5,0.0
6,23,23.5,6.5,0.0
6,24,24.5,6.5,0.0
6,25,25.5,6.5,0.0
6,26,26.5,6.5,0.0
6,27,27.5,6.5,0.0
6,28,28.5,6.5,0.0
6,29,29.5,6.5,0.0
6,30,30.5,6.5,0.0
6,31,31.5,6.5,0.0
6,32,32.5,6.5,0.0
6,33,33.5,6.5,0.0
6,34,34.5,6.5,0.0
6,35,35.5,6.5,0.0
6,36,36.5,6.5,0.0
6,37,37.5,6.5,0.0
6,38,38.5,6.5,0.0
6,39,39.5,6.5,0.0
7,0,0.5,7.5,0.0
7,1,1.5,7.5,0.0
7,2,2.5,7.5,0.0
7,3,3.5,7.5,0.0
7,4,4.5,7.5,0.0
7,5,5.5,7.5,0.0
7,6,6.5,7.5,0.0
7,7,7.5,7.5,0.0
7,8,8.5,7.5,0.0
7,9,9.5,7.5,0.0
7,10,10.5,7.5,0.0001935042640099006
7,11,11.5,7.5,0.003587465968380738
7,12,12.5,7.5,0.029301402597565706
7,13,13.5,7.5,0.1089695918357478
7,14,14.5,7.5,0.19149519501466308
7,15,15.5,7.5,0.16714127425437572
7,16,16.5,7.5,0.07515183017740726
7,17,17.5,7.5,0.017268736676064694
7,18,18.5,7.5,0.0019388611821977945
7,19,19.5,7.5,9.67521320049503e-05
7,20,20.5,7.5,0.0
7,21,21.5,7.5,0.0
7,22,22.5,7.5,0.0
7,23,23.5,7.5,0.0
7,24,24.5,7.5,0.0
7,25,25.5,7.5,0.0
7,26,26.5,7.5,0.0
7,27,27.5,7.5,0.0
7,28,28.5,7.5,0.0
7,29,29.5,7.5,0.0
7,30,30.5,7.5,0.0
7,31,31.5,7.5,0.0
7,32,32.5,7.5,0.0
7,33,33.5,7.5,0.0
7,34,34.5,7.5,0.0
7,35,35.5,7.5,0.0
7,36,36.5,7.5,0.0
7,37,37.5,7.5,0.0
7,38,38.5,7.5,0.0
7,39,39.5,7.5,0.0
8,0,0.5,8.5,0.0
8,1,1.5,8.5,0.0
8,2,2.5,8.5,0.0
8,3,3.5,8.5,0.0
8,4,4.5,8.5,0.0
8,5,5.5,8.5,0.0
8,6,6.5,8.5,0.0
8,7,7.5,8.5,0.0
8,8,8.5,8.5,0.0
8,9,9.5,8.5,0.0
8,10,10.5,8.5,2.4512516042262736e-05
8,11,11.5,8.5,0.000454448988764946
8,12,12.5,8.5,0.0037118102017476952
8,13,13.5,8.5,0.01380392768944835
8,14,14.5,8.5,0.02425801345428228
8,15,15.5,8.5,0.021172934805586484
8,16,16.5,8.5,0.009519999222006014
8,17,17.5,8.5,0.0021875496489317083
8,18,18.5,8.5,0.00024560888141417003
8,19,19.5,8.5,1.2256258021131368e-05
8,20,20.5,8.5,0.0
8,21,21.5,8.5,0.0
8,22,22.5,8.5,0.0
8,23,23.5,8.5,0.0
8,24,24.5,8.5,0.0
8,25,25.5,8.5,0.0
8,26,26.5,8.5,0.0
8,27,27.5,8.5,0.0
8,28,28.5,8.5,0.0
8,29,29.5,8.5,0.0
8,30,30.5,8.5,0.0
8,31,31.5,8.5,0.0
8,32,32.5,8.5,0.0
8,33,33.5,8.5,0.0
8,34,34.5,8.5,0.0
8,35,35.5,8.5,0.0
8,36,36.5,8.5,0.0
8,37,37.5,8.5,0.0
8,38,38.5,8.5,0.0
8,39,39.5,8.5,0.0
9,0,0.5,9.5,0.0
9,1,1.5,9.5,0.0
9,2,2.5,9.5,0.0
9,3,3.5,9.5,0.0
9,4,4.5,9.5,0.0
9,5,5.5,9.5,0.0
9,6,6.5,9.5,0.0
9,7,7.5,9.5,0.0
9,8,8.5,9.5,0.0
9,9,9.5,9.5,0.0
9,10,10.5,9.5,1.3588270474538843e-06
9,11,11.5,9.5,2.5191929565989676e-05
9,12,12.5,9.5,0.000205760522031032
9,13,13.5,9.5,0.0007652070588421145
9,14,14.5,9.5,0.0013447189485709052
9,15,15.5,9.5,0.0011737006694133257
9,16,16.5,9.5,0.0005277317274284827
9,17,17.5,9.5,0.00012126464804721304
9,18,18.5,9.5,1.3615085068585254e-05
9,19,19.5,9.5,6.794135237269421e-07
9,20,20.5,9.5,0.0
9,21,21.5,9.5,0.0
9,22,22.5,9.5,0.0
9,23,23.5,9.5,0.0
9,24,24.5,9.5,0.0
9,25,25.5,9.5,0.0
9,26,26.5,9.5,0.0
9,27,27.5,9.5,0.0
9,28,28.5,9.5,0.0
9,29,29.5,9.5,0.0
9,30,30.5,9.5,0.0
9,31,31.5,9.5,0.0
9,32,32.5,9.5,0.0
9,33,33.5,9.5,0.0
9,34,34.5,9.5,0.0
9,35,35.5,9.5,0.0
9,36,36.5,9.5,0.0
9,37,37.5,9.5,0.0
9,38,38.5,9.5,0.0
9,39,39.5,9.5,0.0
10,0,0.5,10.5,0.0
10,1,1.5,10.5,0.0
10,2,2.5,10.5,0.0
10,3,3.5,10.5,0.0
10,4,4.5,10.5,0.0
10,5,5.5,10.5,0.0
10,6,6.5,10.5,0.0
10,7,7.5,10.5,0.0
10,8,8.5,10.5,0.0
10,9,9.5,10.5,0.0
10,10,10.5,10.5,0.0
10,11,11.5,10.5,0.0
10,12,12.5,10.5,0.0
10,13,13.5,10.5,0.0
10,14,14.5,10.5,0.0
10,15,15.5,10.5,0.0
10,16,16.5,10.5,0.0
10,17,17.5,10.5,0.0
10,18,18.5,10.5,0.0
10,19,19.5,10.5,0.0
10,20,20.5,10.5,0.0
10,21,21.5,10.5,0.0
10,22,22.5,10.5,0.0
10,23,23.5,10.5,0.0
10,24,24.5,10.5,0.0
10,25,25.5,10.5,0.0
10,26,26.5,10.5,0.0
10,27,27.5,10.5,0.0
10,28,28.5,10.5,0.0
10,29,29.5,10.5,0.0
10,30,30.5,10.5,0.0
10,31,31.5,10.5,0.0
10,32,32.5,10.5,0.0
10,33,33.5,10.5,0.0
10,34,34.5,10.5,0.0
10,35,35.5,10.5,0.0
10,36,36.5,10.5,0.0
10,37,37.5,10.5,0.0
10,38,38.5,10.5,0.0
10,39,39.5,10.5,0.0
11,0,0.5,11.5,0.0
11,1,1.5,11.5,0.0
11,2,2.5,11.5,0.0
11,3,3.5,11.5,0.0
11,4,4.5,11.5,0.0
11,5,5.5,11.5,0.0
11,6,6.5,11.5,0.0
11,7,7.5,11.5,0.0
11,8,8.5,11.5,0.0
11,9,9.5,11.5,0.0
11,10,10.5,11.5,0.0
11,11,11.5,11.5,0.0
11,12,12.5,11.5,0.0
11,13,13.5,11.5,0.0
11,14,14.5,11.5,0.0
11,15,15.5,11.5,0.0
11,16,16.5,11.5,0.0
11,17,17.5,11.5,0.0
11,18,18.5,11.5,0.0
11,19,19.5,11.5,0.0
11,20,20.5,11.5,0.0
11,21,21.5,11.5,0.0
11,22,22.5,11.5,0.0
11,23,23.5,11.5,0.0
11,24,24.5,11.5,0.0
11,25,25.5,11.5,0.0
11,26,26.5,11.5,0.0
11,27,27.5,11.5,6.794135237269421e-07
11,28,28.5,11.5,1.2256258021131368e-05
11,29,29.5,11.5,9.67521320049503e-05
11,30,30.5,11.5,0.0003342274634185821
11,31,31.5,11.5,0.0005052457425761616
11,32,32.5,11.5,0.0003342274634185821
11,33,33.5,11.5,9.67521320049503e-05
11,34,34.5,11.5,1.2256258021131368e-05
11,35,35.5,11.5,6.794135237269421e-07
11,36,36.5,11.5,0.0
11,37,37.5,11.5,0.0
11,38,38.5,11.5,0.0
11,39,39.5,11.5,0.0
12,0,0.5,12.5,0.0
12,1,1.5,12.5,0.0
12,2,2.5,12.5,0.0
12,3,3.5,12.5,0.0
12,4,4.5,12.5,0.0
12,5,5.5,12.5,0.0
12,6,6.5,12.5,0.0
12,7,7.5,12.5,0.0
12,8,8.5,12.5,0.0
12,9,9.5,12.5,0.0
12,10,10.5,12.5,0.0
12,11,11.5,12.5,0.0
12,12,12.5,12.5,0.0
12,13,13.5,12.5,0.0
12,14,14.5,12.5,0.0
12,15,15.5,12.5,0.0
12,16,16.5,12.5,0.0
12,17,17.5,12.5,0.0
12,18,18.5,12.5,0.0
12,19,19.5,12.5,0.0
12,20,20.5,12.5,0.0
12,21,21.5,12.5,0.0
12,22,22.5,12.5,0.0
12,23,23.5,12.5,0.0
12,24,24.5,12.5,0.0
12,25,25.5,12.5,0.0
12,26,26.5,12.5,0.0
12,27,27.5,12.5,1.3615085068585254e-05
12,28,28.5,12.5,0.00024560888141417003
12,29,29.5,12.5,0.0019388611821977947
12,30,30.5,12.5,0.006697740312467392
12,31,31.5,12.5,0.01012485551947835
12,32,32.5,12.5,0.006697740312467392
12,33,33.5,12.5,0.0019388611821977947
12,34,34.5,12.5,0.00024560888141417003
12,35,35.5,12.5,1.3615085068585254e-05
12,36,36.5,12.5,0.0
12,37,37.5,12.5,0.0
12,38,38.5,12.5,0.0
12,39,39.5,12.5,0.0
13,0,0.5,13.5,0.0
13,1,1.5,13.5,0.0
13,2,2.5,13.5,0.0
13,3,3.5,13.5,0.0
13,4,4.5,13.5,0.0
13,5,5.5,13.5,0.0
13,6,6.5,13.5,0.0
13,7,7.5,13.5,0.0
13,8,8.5,13.5,0.0
13,9,9.5,13.5,0.0
13,10,10.5,13.5,0.0
13,11,11.5,13.5,0.0
13,12,12.5,13.5,0.0
13,13,13.5,13.5,0.0
13,14,14.5,13.5,0.0
13,15,15.5,13.5,0.0
13,16,16.5,13.5,0.0
13,17,17.5,13.5,0.0
13,18,18.5,13.5,0.0
13,19,19.5,13.5,0.0
13,20,20.5,13.5,0.0
13,21,21.5,13.5,0.0
13,22,22.5,13.5,0.0
13,23,23.5,13.5,0.0
13,24,24.5,13.5,0.0
13,25,25.5,13.5,0.0
13,26,26.5,13.5,0.0
13,27,27.5,13.5,0.00012126464804721306
13,28,28.5,13.5,0.0021875496489317087
13,29,29.5,13.5,0.017268736676064697
13,30,30.5,13.5,0.05965435526928991
13,31,31.5,13.5,0.09017843332696887
13,32,32.5,13.5,0.05965435526928991
13,33,33.5,13.5,0.017268736676064697
13,34,34.5,13.5,0.0021875496489317087
13,35,35.5,13.5,0.00012126464804721306
13,36,36.5,13.5,0.0
13,37,37.5,13.5,0.0
13,38,38.5,13.5,0.0
13,39,39.5,13.5,0.0
14,0,0.5,14.5,0.0
14,1,1.5,14.5,0.0
14,2,2.5,14.5,0.0
14,3,3.5,14.5,0.0
14,4,4.5,14.5,0.0
14,5,5.5,14.5,0.0
14,6,6.5,14.5,0.0
14,7,7.5,14.5,0.0
14,8,8.5,14.5,0.0
14,9,9.5,14.5,0.0
14,10,10.5,14.5,0.0
14,11,11.5,14.5,0.0
14,12,12.5,14.5,0.0
14,13,13.5,14.5,0.0
14,14,14.5,14.5,0.0
14,15,15.5,14.5,0.0
14,16,16.5,14.5,0.0
14,17,17.5,14.5,0.0
14,18,18.5,14.5,0.0
14,19,19.5,14.5,0.0
14,20,20.5,14.5,0.0
14,21,21.5,14.5,0.0
14,22,22.5,14.5,0.0
14,23,23.5,14.5,0.0
14,24,24.5,14.5,0.0
14,25,25.5,14.5,0.0
14,26,26.5,14.5,0.0
14,27,27.5,14.5,0.0005277317274284827
14,28,28.5,14.5,0.009519999222006014
14,29,29.5,14.5,0.07515183017740726
14,30,30.5,14.5,0.25960984064075954
14,31,31.5,14.5,0.39244760251897065
14,32,32.5,14.5,0.25960984064075954
14,33,33.5,14.5,0.07515183017740726
14,34,34.5,14.5,0.009519999222006014
14,35,35.5,14.5,0.0005277317274284827
14,36,36.5,14.5,0.0
14,37,37.5,14.5,0.0
14,38,38.5,14.5,0.0
14,39,39.5,14.5,0.0
15,0,0.5,15.5,0.0
15,1,1.5,15.5,0.0
15,2,2.5,15.5,0.0
15,3,3.5,15.5,0.0
15,4,4.5,15.5,0.0
15,5,5.5,15.5,0.0
15,6,6.5,15.5,0.0
15,7,7.5,15.5,0.0
15,8,8.5,15.5,0.0
15,9,9.5,15.5,0.0
15,10,10.5,15.5,0.0
15,11,11.5,15.5,0.0
15,12,12.5,15.5,0.0
15,13,13.5,15.5,0.0
15,14,14.5,15.5,0.0
15,15,15.5,15.5,0.0
15,16,16.5,15.5,0.0
15,17,17.5,15.5,0.0
15,18,18.5,15.5,0.0
15,19,19.5,15.5,0.0
15,20,20.5,15.5,0.0
15,21,21.5,15.5,0.0
15,22,22.5,15.5,0.0
15,23,23.5,15.5,0.0
15,24,24.5,15.5,0.0
15,25,25.5,15.5,0.0
15,26,26.5,15.5,0.0
15,27,27.5,15.5,0.0011737006694133257
15,28,28.5,15.5,0.021172934805586484
15,29,29.5,15.5,0.16714127425437572
15,30,30.5,15.5,0.5773847352917383
15,31,31.5,15.5,0.8728222880035056
15,32,32.5,15.5,0.5773847352917383
15,33,33.5,15.5,0.16714127425437572
15,34,34.5,15.5,0.021172934805586484
15,35,35.5,15.5,0.0011737006694133257
15,36,36.5,15.5,0.0
15,37,37.5,15.5,0.0
15,38,38.5,15.5,0.0
15,39,39.5,15.5,0.0
16,0,0.5,16.5,0.0
16,1,1.5,16.5,0.0
16,2,2.5,16.5,0.0
16,3,3.5,16.5,0.0
16,4,4.5,16.5,0.0
16,5,5.5,16.5,0.0
16,6,6.5,16.5,0.0
16,7,7.5,16.5,0.0
16,8,8.5,16.5,0.0
16,9,9.5,16.5,0.0
16,10,10.5,16.5,0.0
16,11,11.5,16.5,0.0
16,12,12.5,16.5,0.0
16,13,13.5,16.5,0.0
16,14,14.5,16.5,0.0
16,15,15.5,16.5,0.0
16,16,16.5,16.5,0.0
16,17,17.5,16.5,0.0
16,18,18.5,16.5,0.0
16,19,19.5,16.5,0.0
16,20,20.5,16.5,0.0
16,21,21.5,16.5,0.0
16,22,22.5,16.5,0.0
16,23,23.5,16.5,0.0
16,24,24.5,16.5,0.0
16,25,25.5,16.5,0.0
16,26,26.5,16.5,0.0
16,27,27.5,16.5,0.0013447189485709052
16,28,28.5,16.5,0.02425801345428228
16,29,29.5,16.5,0.19149519501466303
16,30,30.5,16.5,0.6615146556493746
16,31,31.5,16.5,1.0
16,32,32.5,16.5,0.6615146556493746
16,33,33.5,16.5,0.19149519501466303
16,34,34.5,16.5,0.02425801345428228
16,35,35.5,16.5,0.0013447189485709052
16,36,36.5,16.5,0.0
16,37,37.5,16.5,0.0
16,38,38.5,16.5,0.0
16,39,39.5,16.5,0.0
17,0,0.5,17.5,0.0
17,1,1.5,17.5,0.0
17,2,2.5,17.5,0.0
17,3,3.5,17.5,0.0
17,4,4.5,17.5,0.0
17,5,5.5,17.5,0.0
17,6,6.5,17.5,0.0
17,7,7.5,17.5,0.0
17,8,8.5,17.5,0.0
17,9,9.5,17.5,0.0
17,10,10.5,17.5,0.0
17,11,11.5,17.5,0.0
17,12,12.5,17.5,0.0
17,13,13.5,17.5,0.0
17,14,14.5,17.5,0.0
17,15,15.5,17.5,0.0
17,16,16.5,17.5,0.0
17,17,17.5,17.5,0.0
17,18,18.5,17.5,0.0
17,19,19.5,17.5,0.0
17,20,20.5,17.5,0.0
17,21,21.5,17.5,0.0
17,22,22.5,17.5,0.0
17,23,23.5,17.5,0.0
17,24,24.5,17.5,0.0
17,25,25.5,17.5,0.0
17,26,26.5,17.5,0.0
17,27,27.5,17.5,0.0007652070588421145
17,28,28.5,17.5,0.013803927689448348
17,29,29.5,17.5,0.1089695918357478
17,30,30.5,17.5,0.3764323277874307
17,31,31.5,17.5,0.5690460892629908
17,32,32.5,17.5,0.3764323277874307
17,33,33.5,17.5,0.1089695918357478
17,34,34.5,17.5,0.013803927689448348
17,35,35.5,17.5,0.0007652070588421145
17,36,36.5,17.5,0.0
17,37,37.5,17.5,0.0
17,38,38.5,17.5,0.0
17,39,39.5,17.5,0.0
18,0,0.5,18.5,0.0
18,1,1.5,18.5,0.0
18,2,2.5,18.5,0.0
18,3,3.5,18.5,0.0
18,4,4.5,18.5,0.0
18,5,5.5,18.5,0.0
18,6,6.5,18.5,0.0
18,7,7.5,18.5,0.0
18,8,8.5,18.5,0.0
18,9,9.5,18.5,0.0
18,10,10.5,18.5,0.0
18,11,11.5,18.5,0.0
18,12,12.5,18.5,0.0
18,13,13.5,18.5,0.0
18,14,14.5,18.5,0.0
18,15,15.5,18.5,0.0
18,16,16.5,18.5,0.0
18,17,17.5,18.5,0.0
18,18,18.5,18.5,0.0
18,19,19.5,18.5,0.0
18,20,20.5,18.5,0.0
18,21,21.5,18.5,0.0
18,22,22.5,18.5,0.0
18,23,23.5,18.5,0.0
18,24,24.5,18.5,0.0
18,25,25.5,18.5,0.0
18,26,26.5,18.5,0.0
18,27,27.5,18.5,0.000205760522031032
18,28,28.5,18.5,0.0037118102017476952
18,29,29.5,18.5,0.029301402597565706
18,30,30.5,18.5,0.10122085438168912
18,31,31.5,18.5,0.15301377455095966
18,32,32.5,18.5,0.10122085438168912
18,33,33.5,18.5,0.029301402597565706
18,34,34.5,18.5,0.0037118102017476952
18,35,35.5,18.5,0.000205760522031032
18,36,36.5,18.5,0.0
18,37,37.5,18.5,0.0
18,38,38.5,18.5,0.0
18,39,39.5,18.5,0.0
19,0,0.5,19.5,0.0
19,1,1.5,19.5,0.0
19,2,2.5,19.5,0.0
19,3,3.5,19.5,0.0
19,4,4.5,19.5,0.0
19,5,5.5,19.5,0.0
19,6,6.5,19.5,0.0
19,7,7.5,19.5,0.0
19,8,8.5,19.5,0.0
19,9,9.5,19.5,0.0
19,10,10.5,19.5,0.0
19,11,11.5,19.5,0.0
19,12,12.5,19.5,0.0
19,13,13.5,19.5,0.0
19,14,14.5,19.5,0.0
19,15,15.5,19.5,0.0
19,16,16.5,19.5,0.0
19,17,17.5,19.5,0.0
19,18,18.5,19.5,0.0
19,19,19.5,19.5,0.0
19,20,20.5,19.5,0.0
19,21,21.5,19.5,0.0
19,22,22.5,19.5,0.0
19,23,23.5,19.5,0.0
19,24,24.5,19.5,0.0
19,25,25.5,19.5,0.0
19,26,26.5,19.5,0.0
19,27,27.5,19.5,2.6550756613443564e-05
19,28,28.5,19.5,0.00047896150480720875
19,29,29.5,19.5,0.0037809702323906382
19,30,30.5,19.5,0.0130612531615162
19,31,31.5,19.5,0.019744465296380537
19,32,32.5,19.5,0.0130612531615162
19,33,33.5,19.5,0.0037809702323906382
19,34,34.5,19.5,0.00047896150480720875
19,35,35.5,19.5,2.6550756613443564e-05
19,36,36.5,19.5,0.0
19,37,37.5,19.5,0.0
19,38,38.5,19.5,0.0
19,39,39.5,19.5,0.0
